Date,Campaign Type,Purchases,Purchase Revenue,Cost,CPA,ROAS,AOV,Impressions,Clicks,CTR,CPC
8 Apr 2024,PMax,16.944031,1824.635081,45.173247999999994,2.666027228113546,40.39193907420605,107.68600936813678,1013,216,0.21322803553800593,0.20913540740740738
8 Apr 2024,Generic,125.743661,16914.886207,525.6911869999999,4.180657560145317,32.17646904740673,134.51879858182275,5585,1850,0.3312444046553268,0.28415739837837833
8 Apr 2024,Brand,363.815304,29849.137659999997,252.2,0.6932088816142818,118.355026407613,82.04475548945021,4110,2400,0.583941605839416,0.10508333333333333
8 Apr 2024,Other,18.978653,1335.8388579999998,0,0,null,70.38638927641492,0,0,null,null
7 Apr 2024,Brand,277.973242,22119.549331,240.13,0.8638601265081478,92.11489331195602,79.57438338975086,5332,2344,0.43960990247561893,0.10244453924914676
7 Apr 2024,Generic,95.343026,11347.303586999999,426.428728,4.4725738828553645,26.61008239341698,119.01555953342617,5667,2004,0.3536262572789836,0.2127887864271457
7 Apr 2024,PMax,12.398541,983.513236,39.529028,3.188199966431534,24.88078472357074,79.32491702047847,973,222,0.22816032887975335,0.17805868468468466
7 Apr 2024,Other,6.126007,348.066452,0,0,null,56.8178345209204,0,0,null,null
6 Apr 2024,Brand,233.42166199999997,17966.255319000004,213.64999999999998,0.9152963703942781,84.09199774865436,76.96910031854715,3708,2091,0.563915857605178,0.10217599234815876
6 Apr 2024,Generic,61.713964000000004,8197.26797,362.07925500000005,5.867055550021062,22.6394300606921,132.82679378689724,4965,1808,0.36414904330312187,0.2002650746681416
6 Apr 2024,PMax,14.391185,971.6696669999999,26.993022,1.8756636093553103,35.997068686862846,67.51839177941218,922,184,0.19956616052060738,0.14670120652173912
6 Apr 2024,Other,4.003618,279.657745,0,0,null,69.85125578913872,0,0,null,null
5 Apr 2024,Brand,477.961138,34168.611725999996,262.36,0.5489149203590691,130.23559889464855,71.48826339517167,5916,2953,0.4991548343475321,0.08884524212665086
5 Apr 2024,Generic,97.305216,11643.306555000001,390.25275299999987,4.0106046627551795,29.8352963957182,119.65757883935021,4890,1802,0.3685071574642127,0.21656645560488338
5 Apr 2024,PMax,17.976601000000002,1168.7014709999999,43.005922000000005,2.392327782098518,27.17536136069818,65.01237197176484,1025,267,0.2604878048780488,0.1610708689138577
5 Apr 2024,Other,4.995288,336.61715100000004,0,0,null,67.38693564815482,0,0,null,null
4 Apr 2024,Brand,360.695702,30296.771449000003,231.33999999999997,0.6413716568211284,130.9620966931789,83.99537693687297,4702,2275,0.4838366652488303,0.10168791208791207
4 Apr 2024,Generic,135.05329799999998,16830.348885000003,447.02553300000005,3.3099934590268214,37.64963663719853,124.62005100386371,4757,1859,0.3907925162917805,0.24046559064012912
4 Apr 2024,PMax,22.035171,2002.225694,41.922977,1.9025482942701015,47.75962580138333,90.86499460340018,909,223,0.24532453245324531,0.18799541255605381
4 Apr 2024,Other,10.447923,913.5678859999999,0,0,null,87.44014346200676,0,0,null,null
3 Apr 2024,Brand,368.855556,31079.628861999998,253.88,0.6882911098131866,122.41857910036236,84.25961967074178,4140,2297,0.5548309178743961,0.11052677405311276
3 Apr 2024,Generic,100.24264799999997,11363.964496,463.98371900000006,4.6286059701854665,24.492162182957973,113.36456810278997,5091,1852,0.36377921822824594,0.2505311657667387
3 Apr 2024,PMax,10.318135999999999,1076.080072,48.67607100000001,4.717525626721727,22.10696241280443,104.29016171137889,910,244,0.2681318681318681,0.1994920942622951
3 Apr 2024,Other,9.420128,781.632572,0,0,null,82.97472943042811,0,0,null,null
2 Apr 2024,Brand,408.794011,35307.869348,294.09000000000003,0.7194087782269394,120.05804123907646,86.3708087641235,4994,2792,0.5590708850620745,0.10533309455587393
2 Apr 2024,Generic,116.97557199999999,13134.938917000001,493.3408969999999,4.217469413186541,26.624467983241217,112.28787936168419,5656,1949,0.3445898161244696,0.25312513955874805
2 Apr 2024,PMax,15.698754000000001,1451.642886,37.556919,2.3923503100946735,38.65180969716925,92.46866891474318,909,194,0.21342134213421343,0.19359236597938145
2 Apr 2024,Other,21.382937,1497.515798,0,0,null,70.03321377227086,0,0,null,null
1 Apr 2024,Brand,268.068326,21156.832326,266.31,0.9934407543545446,79.44437807817957,78.92328288721436,5834,2706,0.4638327048337333,0.09841463414634147
1 Apr 2024,Generic,110.884761,14498.509608,437.26225800000003,3.943393610236487,33.157468642079785,130.75294997479412,5874,2135,0.3634661218930882,0.20480667822014054
1 Apr 2024,PMax,26.500216,1719.0003190000002,38.974461,1.4707223895835413,44.10581377892565,64.86740783546821,812,248,0.3054187192118227,0.15715508467741934
1 Apr 2024,Other,5.431613,377.818251,0,0,null,69.55912562253607,0,0,null,null
31 Mar 2024,Brand,187.969102,16640.236448,282.66,1.503757782489167,58.87014946578928,88.5264454154811,4092,2024,0.4946236559139785,0.13965415019762847
31 Mar 2024,Generic,66.87071699999998,8401.807959,269.767797,4.034169350988117,31.144591950684166,125.64255829648128,4509,1514,0.33577289864715015,0.17818216446499338
31 Mar 2024,PMax,20.189346999999998,1320.530395,29.18963,1.4457936653424206,45.239709958639416,65.4072860801293,702,180,0.2564102564102564,0.1621646111111111
31 Mar 2024,Other,0.324414,5.14845,0,0,null,15.869999445153418,0,0,null,null
30 Mar 2024,Brand,185.117536,14167.237711000002,252.54999999999998,1.3642683748772455,56.096763852702445,76.53104085719897,3967,1758,0.44315603730778924,0.14365756541524458
30 Mar 2024,Generic,87.76694599999999,8501.501507999998,350.2065999999999,3.9901878322164697,24.275674724576863,96.8645019048515,4858,1676,0.3449979415397283,0.20895381861575174
30 Mar 2024,PMax,11.89353,837.6448290000001,34.502496,2.900946649144535,24.277803814541418,70.42861362438234,849,205,0.2414605418138987,0.16830485853658536
30 Mar 2024,Other,1.431613,69.208962,0,0,null,48.343345582919405,0,0,null,null
29 Mar 2024,Brand,341.714079,23381.564506,321.4,0.9405524084361767,72.749111717486,68.42435223747394,4563,2609,0.571772956388341,0.12318896128784974
29 Mar 2024,Generic,107.04281700000001,12477.938417000001,477.312494,4.459080089418797,26.14207374383123,116.56960052723575,6160,2089,0.3391233766233766,0.228488508377214
29 Mar 2024,PMax,13.944765,1429.954063,55.351143,3.9693134305239277,25.834228265168797,102.54414922015536,1034,297,0.2872340425531915,0.18636748484848484
29 Mar 2024,Other,6.420648,309.79555,0,0,null,48.249888484775994,0,0,null,null
28 Mar 2024,Brand,415.892616,36151.33300300001,408.83,0.9830181740952092,88.42632146124308,86.9246810647872,9307,5504,0.5913828301278607,0.07427870639534884
28 Mar 2024,Generic,149.686441,17066.510164,649.4457620000001,4.338708019652896,26.27857653800503,114.01507077050485,7182,2330,0.32442216652742967,0.278732086695279
28 Mar 2024,PMax,24.593824,1538.001685,75.76542199999999,3.080668626399863,20.2995198126132,62.536093817699914,1239,399,0.3220338983050847,0.18988827568922304
28 Mar 2024,Other,19.736447,1672.490621,0,0,null,84.74122120359354,0,0,null,null
27 Mar 2024,Brand,338.54081199999996,29169.173056,237.54999999999998,0.7016879252951045,122.7917198737108,86.16146716160178,4681,2467,0.5270241401409955,0.0962910417511147
27 Mar 2024,Generic,93.48473800000002,9899.226081,481.707632,5.152794373772539,20.550278682319075,105.89136037371146,5577,1782,0.31952662721893493,0.2703185364758698
27 Mar 2024,PMax,17.723135,1598.286525,53.494143,3.0183228305827385,29.8777854054041,90.18080181638294,959,228,0.23774765380604795,0.2346234342105263
27 Mar 2024,Other,21.990685000000003,2430.1704969999996,0,0,null,110.5090858697671,0,0,null,null
26 Mar 2024,Brand,338.15550500000006,31322.160343,223.88,0.6620622662937277,139.90602261479364,92.6264984004918,3617,2045,0.5653856787392867,0.10947677261613692
26 Mar 2024,Generic,108.85384400000001,12230.244550000001,482.7296939999999,4.434659137990569,25.335596094488448,112.35473273686137,5365,1709,0.3185461323392358,0.28246324985371557
26 Mar 2024,PMax,18.198041,1725.177381,49.410065,2.715130985802263,34.915505191098205,94.80017002929051,949,212,0.22339304531085352,0.23306634433962264
26 Mar 2024,Other,19.394306999999998,1711.103059,0,0,null,88.22707916297294,0,0,null,null
25 Mar 2024,Brand,474.548544,41568.417932000004,235.56,0.49638757294343316,176.46636921378843,87.59571272017222,4058,2320,0.5717102020699852,0.10153448275862069
25 Mar 2024,Generic,121.014378,13902.189957999999,534.794075,4.419260618767136,25.9954075931002,114.88048104498789,5986,1927,0.3219178082191781,0.27752676440062274
25 Mar 2024,PMax,21.223329,2196.322331,45.50536,2.144119803259894,48.265134722590915,103.48623116571392,916,190,0.2074235807860262,0.2395018947368421
25 Mar 2024,Other,25.314587,2318.211048,0,0,null,91.57609594815827,0,0,null,null
24 Mar 2024,Brand,228.657403,19752.817109,243.32000000000002,1.064124742114735,81.18040896350485,86.3860817530583,4535,2111,0.4654906284454245,0.11526290857413549
24 Mar 2024,Generic,86.431214,10891.988092000001,392.7750129999999,4.544365337735507,27.73085795047763,126.01914965581766,5471,1882,0.34399561323341254,0.20870085706695
24 Mar 2024,PMax,8.596141,1007.777987,40.684454,4.732874204832146,24.770591415581,117.23609314923989,933,229,0.2454448017148982,0.17766137117903932
24 Mar 2024,Other,4.825137,296.73203,0,0,null,61.49712018539578,0,0,null,null
23 Mar 2024,Brand,214.631801,15937.606821,279.13,1.3005062562933067,57.09743424569197,74.25557045481811,3250,1872,0.576,0.149107905982906
23 Mar 2024,Generic,92.57641499999998,11587.902251999998,338.392829,3.6552811966201117,34.243935624297755,125.17121398576516,4494,1466,0.32621272808188695,0.23082730491132333
23 Mar 2024,PMax,14.462574,1168.561901,33.778889,2.3356069949927307,34.59444450644899,80.7990265771501,1103,184,0.16681776971894832,0.18358091847826086
23 Mar 2024,Other,4.831635,449.176008,0,0,null,92.96563337255401,0,0,null,null
22 Mar 2024,Brand,404.49277199999995,29736.153958999996,250.36999999999998,0.6189727414956132,118.76883795582538,73.51467323376548,3607,2046,0.5672303853617965,0.1223704789833822
22 Mar 2024,Generic,90.736668,11051.878856,437.31007,4.8195517825274345,25.27240878765952,121.80168282132644,4788,1583,0.3306182121971596,0.27625399241945675
22 Mar 2024,PMax,19.127524,2343.774345,40.940956,2.1404211020725943,57.247670156993884,122.53412124852123,1026,187,0.18226120857699804,0.2189355935828877
22 Mar 2024,Other,4.775747,341.654519,0,0,null,71.53949298402951,0,0,null,null
21 Mar 2024,Brand,315.98969,28210.792921000004,217.32,0.6877439577221649,129.81222584667773,89.27757396451766,4107,1948,0.47431214998782567,0.1115605749486653
21 Mar 2024,Generic,94.73773000000001,11983.774677999998,439.43949899999996,4.638484572091815,27.27059061661637,126.49421384700685,4829,1530,0.31683578380617106,0.2872153588235294
21 Mar 2024,PMax,22.693609000000002,1979.987346,44.021805,1.9398327079663704,44.97742302933739,87.24867631234854,1300,186,0.14307692307692307,0.23667637096774194
21 Mar 2024,Other,17.979364,1553.657968,0,0,null,86.41339971758734,0,0,null,null
20 Mar 2024,Brand,337.34188,31812.526310999998,288.31,0.8546522596008536,110.34139055530504,94.30351876559175,3151,1835,0.5823548079974611,0.15711716621253405
20 Mar 2024,Generic,89.03012,11400.590341000001,477.20083199999993,5.359993134907602,23.89055000851298,128.05318403479632,5218,1641,0.314488309697202,0.2907988007312614
20 Mar 2024,PMax,18.40598,1979.9157500000001,35.043552999999996,1.9039221492145486,56.49871604057957,107.56915687184275,881,169,0.19182746878547105,0.2073583017751479
20 Mar 2024,Other,14.71505,1165.121756,0,0,null,79.17891926972726,0,0,null,null
19 Mar 2024,PMax,21.272761,1532.583196,45.135712,2.1217608753278427,33.95500210564974,72.04439498944214,1076,183,0.17007434944237917,0.2466432349726776
19 Mar 2024,Generic,95.95271000000001,10169.253886999999,439.342981,4.578744894229668,23.146503590096046,105.98193513242094,4871,1498,0.30753438718948883,0.2932863691588785
19 Mar 2024,Brand,388.41938799999997,31277.081371000004,259.08,0.6670109886481774,120.72364277829244,80.52399632275824,3439,1954,0.5681884268682756,0.13258955987717502
19 Mar 2024,Other,12.090188,1326.326709,0,0,null,109.70273654967151,0,0,null,null
18 Mar 2024,Brand,441.46983500000005,36071.367001,221.37,0.5014385637469432,162.94604960473416,81.70743308203605,4451,2244,0.504156369355201,0.09864973262032085
18 Mar 2024,Generic,123.56308899999998,16007.541632999997,499.10379199999994,4.039262825486663,32.072570654802796,129.5495423637394,5138,1739,0.33845854418061505,0.2870062058654399
18 Mar 2024,PMax,37.770533,2532.7076859999997,44.321826,1.1734498425002369,57.1435772073109,67.0551216738191,974,201,0.20636550308008214,0.2205065970149254
18 Mar 2024,Other,17.981248,1490.878132,0,0,null,82.91293974700754,0,0,null,null
17 Mar 2024,Brand,296.187815,23593.89257,226.61,0.7650888676835002,104.11673169763029,79.65855236144674,4140,2178,0.5260869565217391,0.10404499540863178
17 Mar 2024,Generic,97.985569,11506.218716,380.92483300000004,3.887560554962946,30.206008427914696,117.42768688723949,5296,1786,0.3372356495468278,0.21328378107502802
17 Mar 2024,PMax,22.460501999999998,2974.4259170000005,39.307135,1.7500559426499018,75.67139953089942,132.42918243768554,937,211,0.22518676627534684,0.1862897393364929
17 Mar 2024,Other,6,364.199991,0,0,null,60.6999985,0,0,null,null
16 Mar 2024,Brand,241.711401,19619.241385,173.85999999999999,0.7192875440741001,112.84505570574026,81.16804297948694,3025,1699,0.5616528925619835,0.10233078281341965
16 Mar 2024,Generic,73.079071,7846.453528,306.71508300000005,4.1970304055999845,25.582222599727835,107.3693660938848,4223,1449,0.3431210040255742,0.2116736252587992
16 Mar 2024,PMax,19.731568,2050.832183,39.586388,2.006246437181272,51.80649931991775,103.93660468341898,770,202,0.2623376623376623,0.19597221782178217
16 Mar 2024,Other,1.997501,68.647539,0,0,null,34.36671070502593,0,0,null,null
15 Mar 2024,Brand,436.29906299999993,32913.370135000005,185.25,0.42459408169758095,177.67001422402163,75.43763653464461,3242,1795,0.553670573719926,0.1032033426183844
15 Mar 2024,Generic,105.38757299999999,11525.372396,398.212465,3.7785523820726,28.94277153277962,109.36177831896747,4258,1432,0.33630812588069514,0.27808133030726256
15 Mar 2024,PMax,12.215146999999998,875.168961,34.722887,2.8426090164940305,25.204383523754807,71.64620785979899,711,165,0.2320675105485232,0.2104417393939394
15 Mar 2024,Other,7.332845,653.512311,0,0,null,89.12124980140723,0,0,null,null
14 Mar 2024,Brand,357.54967600000003,30622.359485000004,273.43,0.7647328982616669,111.9934150788136,85.645048899443,3602,1787,0.4961132704053304,0.15301063234471182
14 Mar 2024,Generic,84.04934399999999,9969.782689999998,338.59616199999994,4.028540210855185,29.44446455361771,118.61820944134911,4011,1283,0.3198703565195712,0.2639097131722525
14 Mar 2024,PMax,17.490311,1279.3599900000002,37.062509,2.1190308737220285,34.518979543451856,73.1467833819536,858,159,0.1853146853146853,0.23309754088050313
14 Mar 2024,Other,17.99781,1359.755783,0,0,null,75.55118000467834,0,0,null,null
13 Mar 2024,Brand,326.839848,30816.879161999997,165.65,0.5068231459953438,186.0360951524298,94.28739901384361,3301,1803,0.5461981217812784,0.09187465335551859
13 Mar 2024,Generic,98.77163299999998,11798.38167,350.938173,3.553025928001009,33.619544916249396,119.4511147750286,4052,1317,0.3250246791707799,0.266467861047836
13 Mar 2024,PMax,6.946276000000001,457.25198400000005,43.756748,6.299310306702468,10.449862133264565,65.82692423969333,969,175,0.18059855521155832,0.25003856
13 Mar 2024,Other,12.326317,879.806857,0,0,null,71.37629650446277,0,0,null,null
12 Mar 2024,Brand,354.175483,31141.795001,197.85999999999999,0.5586496228481179,157.3930809713939,87.9275853235725,3284,1913,0.5825213154689404,0.10342916884474647
12 Mar 2024,Generic,100.50018300000002,13452.371763999998,377.95398800000004,3.760729351109738,35.59261759661601,133.85420167841878,4154,1297,0.3122291766971594,0.2914063130300694
12 Mar 2024,PMax,14.111286,871.528318,35.670585,2.527805403419646,24.432689231197077,61.76108385869296,1049,148,0.14108674928503337,0.24101746621621623
12 Mar 2024,Other,15.970658,1256.99198,0,0,null,78.70633633254184,0,0,null,null
11 Mar 2024,Brand,453.743629,38842.486837000004,297.28999999999996,0.6551937724287032,130.65520817047332,85.60447872866993,3718,2078,0.5589026358257128,0.143065447545717
11 Mar 2024,Generic,124.239333,15654.369423000002,438.409452,3.5287492407899514,35.707189595446955,126.00171817567632,4363,1423,0.3261517304606922,0.308088160224877
11 Mar 2024,PMax,13.496023,1830.913973,43.930469,3.2550677336575378,41.677542140513,135.66322263973618,996,184,0.18473895582329317,0.23875254891304348
11 Mar 2024,Other,18.268028,1667.8768049999999,0,0,null,91.30032015497238,0,0,null,null
10 Mar 2024,Brand,249.177992,20829.469674999997,275.12,1.1041103501628668,75.71048878671124,83.59273428529755,3482,1985,0.5700746697300402,0.13859949622166248
10 Mar 2024,Generic,84.51436700000001,11494.466178999997,355.822933,4.210206449277434,32.303893630712096,136.00606130079632,4411,1638,0.3713443663568352,0.2172301178266178
